step,bot type,power,number of sc,ally power,number of ally sc,enemy power,number of enemy sc
0,transparent,AUSTRIA,3,,0,,0
0,transparent,ENGLAND,3,,0,,0
0,transparent,FRANCE,3,,0,,0
0,transparent,GERMANY,3,,0,,0
0,transparent,ITALY,3,,0,,0
0,transparent,RUSSIA,4,,0,,0
0,RL,TURKEY,3,,0,,0
1,transparent,AUSTRIA,3,,0,,0
1,transparent,ENGLAND,3,,0,,0
1,transparent,FRANCE,3,,0,,0
1,transparent,GERMANY,3,,0,,0
1,transparent,ITALY,3,,0,,0
1,transparent,RUSSIA,4,,0,,0
1,RL,TURKEY,3,,0,,0
3,transparent,AUSTRIA,4,,0,RUSSIA ,6
3,transparent,ENGLAND,4,,0,,0
3,transparent,FRANCE,6,,0,,0
3,transparent,GERMANY,5,,0,,0
3,transparent,ITALY,4,,0,,0
3,transparent,RUSSIA,6,,0,,0
3,RL,TURKEY,4,,0,,0
5,transparent,AUSTRIA,4,,0,ITALY RUSSIA ,10
5,transparent,ENGLAND,4,,0,,0
5,transparent,FRANCE,6,,0,,0
5,transparent,GERMANY,5,ENGLAND ,4,,0
5,transparent,ITALY,4,,0,,0
5,transparent,RUSSIA,6,,0,AUSTRIA GERMANY ,9
5,RL,TURKEY,4,AUSTRIA ,4,,0
7,transparent,AUSTRIA,4,,0,ITALY RUSSIA TURKEY ,15
7,transparent,ENGLAND,3,FRANCE GERMANY RUSSIA ,17,,0
7,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
7,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
7,transparent,ITALY,5,,0,AUSTRIA ,4
7,transparent,RUSSIA,5,,0,,0
7,RL,TURKEY,5,AUSTRIA ,4,RUSSIA ,5
9,transparent,AUSTRIA,4,,0,ITALY TURKEY ,10
9,transparent,ENGLAND,3,FRANCE GERMANY RUSSIA ,17,,0
9,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
9,transparent,GERMANY,7,ENGLAND ,3,FRANCE RUSSIA ,10
9,transparent,ITALY,5,,0,AUSTRIA TURKEY ,9
9,transparent,RUSSIA,5,,0,,0
9,RL,TURKEY,5,AUSTRIA ,4,RUSSIA ,5
12,transparent,AUSTRIA,3,,0,ITALY TURKEY ,10
12,transparent,ENGLAND,4,FRANCE GERMANY RUSSIA ,17,,0
12,transparent,FRANCE,5,,0,ENGLAND GERMANY ,11
12,transparent,GERMANY,7,ENGLAND ,4,FRANCE ,5
12,transparent,ITALY,5,,0,,0
12,transparent,RUSSIA,5,,0,,0
12,RL,TURKEY,5,AUSTRIA ,3,ITALY RUSSIA ,10
14,transparent,AUSTRIA,3,,0,ITALY RUSSIA ,10
14,transparent,ENGLAND,4,GERMANY RUSSIA ,12,FRANCE ,5
14,transparent,FRANCE,5,,0,ENGLAND ,4
14,transparent,GERMANY,7,ENGLAND ,4,FRANCE RUSSIA ,10
14,transparent,ITALY,5,,0,,0
14,transparent,RUSSIA,5,,0,AUSTRIA ,3
14,RL,TURKEY,5,,0,AUSTRIA ITALY RUSSIA ,13
17,transparent,AUSTRIA,2,,0,ITALY RUSSIA ,13
17,transparent,ENGLAND,3,GERMANY RUSSIA ,13,,0
17,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
17,transparent,GERMANY,7,ENGLAND ,3,RUSSIA ,6
17,transparent,ITALY,7,,0,,0
17,transparent,RUSSIA,6,,0,GERMANY ,7
17,RL,TURKEY,4,,0,AUSTRIA ITALY ,9
19,transparent,AUSTRIA,2,,0,ITALY ,7
19,transparent,ENGLAND,3,GERMANY RUSSIA ,13,,0
19,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
19,transparent,GERMANY,7,ENGLAND ,3,RUSSIA ,6
19,transparent,ITALY,7,,0,,0
19,transparent,RUSSIA,6,,0,TURKEY ,4
19,RL,TURKEY,4,,0,AUSTRIA ITALY RUSSIA ,15
21,transparent,AUSTRIA,2,,0,ITALY ,8
21,transparent,ENGLAND,3,GERMANY RUSSIA ,14,,0
21,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
21,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
21,transparent,ITALY,8,,0,,0
21,transparent,RUSSIA,7,ITALY ,8,,0
21,RL,TURKEY,2,,0,AUSTRIA ITALY RUSSIA ,17
22,transparent,AUSTRIA,2,,0,ITALY ,8
22,transparent,ENGLAND,3,GERMANY RUSSIA ,14,,0
22,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
22,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
22,transparent,ITALY,8,,0,RUSSIA ,7
22,transparent,RUSSIA,7,ITALY ,8,GERMANY ,7
22,RL,TURKEY,2,,0,ITALY RUSSIA ,15
25,transparent,AUSTRIA,2,,0,ITALY ,8
25,transparent,ENGLAND,3,GERMANY RUSSIA ,15,,0
25,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
25,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
25,transparent,ITALY,8,,0,RUSSIA ,8
25,transparent,RUSSIA,8,ITALY ,8,,0
25,RL,TURKEY,1,,0,ITALY RUSSIA ,16
27,transparent,AUSTRIA,2,,0,ITALY RUSSIA ,16
27,transparent,ENGLAND,3,GERMANY RUSSIA ,15,FRANCE ,5
27,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
27,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
27,transparent,ITALY,8,,0,RUSSIA ,8
27,transparent,RUSSIA,8,ITALY ,8,TURKEY ,1
27,RL,TURKEY,1,,0,ITALY RUSSIA ,16
30,transparent,AUSTRIA,2,,0,ITALY ,8
30,transparent,ENGLAND,3,GERMANY RUSSIA ,16,FRANCE ,5
30,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
30,transparent,GERMANY,7,ENGLAND ,3,FRANCE ,5
30,transparent,ITALY,8,,0,RUSSIA ,9
30,transparent,RUSSIA,9,ITALY ,8,,0
30,RL,TURKEY,0,,0,ITALY RUSSIA ,17
32,transparent,AUSTRIA,2,,0,ITALY ,8
32,transparent,ENGLAND,3,GERMANY RUSSIA ,16,FRANCE ,5
32,transparent,FRANCE,5,,0,ENGLAND GERMANY ,10
